30 2
76 573 7 1
54 546 5 7
14 611 4 6
32 645 4 3
100 524 4 10
37 506 9 7
69 529 7 2
36 657 1 8
27 676 5 1
7 538 9 8
39 582 9 8
52 502 9 10
74 571 10 4
67 531 8 3
93 630 8 1
49 653 7 10
89 493 5 10
73 587 4 8
79 577 1 2
98 663 4 10
45 676 1 6
36 585 10 7
24 595 3 3
71 621 6 3
47 605 5 8
19 605 1 10
32 666 6 1
47 564 10 2
25 551 5 3
37 492 7 2
SETUP
0 15 11 9 21 23 8 20 16 17 11 22 17 17 12 17 14 16 26 18 9 22 11 9 2 16 18 8 15 14 10
0 0 11 9 21 17 8 20 16 17 11 18 6 17 12 17 14 16 21 18 9 21 11 9 2 16 18 8 12 14 10
0 11 0 5 17 19 8 13 16 17 11 20 14 17 8 13 4 12 21 11 5 16 7 9 2 16 15 8 9 3 10
0 6 11 0 12 22 8 14 16 17 11 15 12 15 3 15 12 14 18 18 7 14 2 9 2 16 18 8 15 12 10
0 7 11 6 0 23 8 2 16 17 11 21 13 16 9 12 5 14 21 12 8 5 8 9 2 13 18 8 10 10 10
0 12 11 9 19 0 8 7 3 16 11 15 17 14 8 17 10 16 21 17 9 10 9 9 2 16 18 4 11 8 10
0 7 3 8 15 22 0 12 8 9 11 20 13 9 11 16 7 15 20 14 8 15 10 9 2 16 11 1 8 6 2
0 5 11 4 16 22 8 0 16 17 11 19 11 14 7 10 3 13 19 10 6 3 6 9 2 11 16 8 8 10 10
0 9 11 8 19 17 8 4 0 17 11 12 15 11 11 14 7 16 18 14 9 7 10 9 2 14 18 8 8 14 10
0 14 11 8 20 17 8 12 16 0 11 19 16 17 11 12 14 11 19 14 4 15 10 7 2 16 14 8 15 2 10
0 14 11 9 21 17 8 9 16 17 0 22 17 17 12 17 12 16 15 18 9 12 11 9 2 16 18 8 15 14 10
0 14 11 9 7 23 8 9 16 17 11 0 17 8 8 11 12 16 6 13 9 12 11 9 2 13 18 8 15 14 10
0 15 11 9 21 11 8 18 14 17 11 20 0 17 12 17 14 16 17 18 9 17 11 9 2 14 18 8 15 14 10
0 15 11 9 21 20 8 20 16 17 11 18 9 0 12 17 14 11 20 7 9 17 11 9 2 16 18 8 15 12 10
0 15 11 9 21 22 8 15 13 17 11 20 11 12 0 17 14 16 20 18 9 18 11 9 2 16 16 8 15 9 7
0 8 4 9 16 23 1 13 9 10 11 21 14 10 12 0 8 16 21 10 9 16 11 9 2 16 12 2 9 7 3
0 7 11 1 13 23 8 14 16 17 11 16 13 16 4 16 0 13 19 7 8 15 3 9 2 16 15 8 5 7 10
0 8 11 7 19 14 8 19 16 17 11 12 14 17 7 17 6 0 18 13 9 6 6 9 2 14 18 8 11 9 10
0 14 10 8 15 17 7 15 11 16 11 22 13 14 2 17 7 16 0 14 9 18 10 9 2 16 18 8 12 11 9
0 15 11 9 21 23 8 20 16 17 11 22 17 17 12 17 14 16 16 0 9 22 11 9 2 16 16 8 15 12 10
0 15 11 9 21 20 8 20 16 17 11 15 12 17 12 8 13 7 21 15 0 13 11 9 2 16 18 8 15 14 10
0 2 11 1 13 19 8 14 16 17 11 16 8 16 4 16 0 13 19 7 8 0 3 9 2 8 13 8 5 7 10
0 14 11 9 18 23 8 16 14 17 11 14 12 13 1 17 10 16 20 17 9 12 0 9 2 16 16 8 15 10 8
0 15 11 9 21 23 8 15 11 17 11 17 17 17 12 17 14 13 21 18 9 18 11 0 2 14 18 8 15 14 10
0 13 11 7 19 21 8 18 16 16 9 22 17 17 10 17 12 16 24 16 9 21 9 9 0 16 16 8 15 14 10
0 14 7 9 21 23 7 19 15 16 11 21 13 16 12 17 11 9 26 18 9 15 11 9 2 0 18 8 15 10 9
0 13 11 9 16 23 8 13 16 11 11 21 17 17 8 17 14 16 26 18 9 16 7 9 2 16 0 8 15 13 10
0 15 10 9 15 23 8 14 16 17 11 22 17 17 12 17 14 15 21 18 9 17 11 9 2 16 18 0 7 13 10
0 15 11 9 21 19 8 20 16 17 11 20 15 17 12 17 14 8 14 16 9 14 11 9 2 16 14 8 0 14 10
0 15 11 9 21 22 8 10 14 17 11 17 14 17 12 10 13 9 23 17 2 13 11 9 2 16 12 8 15 0 10
0 15 11 9 21 23 8 10 6 17 11 18 17 17 12 17 13 16 24 14 9 13 11 9 2 16 9 8 14 14 0
