30 2
12 683 9 10
67 771 1 6
9 776 5 10
86 709 1 6
83 651 10 2
64 682 2 1
94 597 10 3
80 675 7 7
46 740 3 10
97 656 6 10
77 816 5 8
78 668 5 1
5 689 10 1
54 722 10 10
14 591 4 9
36 629 7 4
96 603 1 1
82 761 6 4
41 706 1 1
12 626 3 4
79 699 10 4
77 674 5 4
71 810 4 6
68 725 6 1
47 705 2 3
89 664 8 4
97 733 5 5
67 755 4 5
16 770 2 9
22 706 5 7
SETUP
0 21 14 21 18 26 14 23 10 5 20 22 6 16 17 13 18 16 20 12 15 15 20 29 7 17 12 17 8 19 18
0 0 14 17 18 25 14 23 10 5 20 22 6 16 17 13 16 16 20 6 15 13 20 27 7 17 6 17 8 19 18
0 16 0 21 18 23 14 20 10 5 19 12 6 16 11 13 18 16 10 12 15 15 20 23 7 17 12 7 8 17 18
0 21 14 0 18 26 14 23 10 5 20 16 6 16 17 13 18 16 14 12 15 13 20 27 7 17 12 11 8 19 18
0 7 13 17 0 12 6 5 9 5 19 10 6 9 17 11 11 6 8 10 1 12 6 26 7 3 12 10 8 7 18
0 19 14 5 13 0 14 17 10 5 20 21 6 14 17 13 18 16 19 12 14 15 18 29 7 15 12 16 8 19 18
0 11 14 14 17 22 0 22 10 5 20 11 6 9 17 13 18 2 9 12 15 15 20 22 7 17 12 6 8 12 18
0 15 8 19 15 14 8 0 4 5 18 9 6 16 17 13 11 10 17 12 15 15 18 21 7 15 12 14 8 13 18
0 11 4 21 17 20 14 13 0 5 20 16 6 16 15 13 8 14 14 11 15 14 14 27 7 11 11 11 8 9 17
0 16 9 18 13 21 9 18 5 0 15 17 1 11 12 8 13 11 15 7 10 10 15 24 2 12 7 12 3 14 18
0 15 13 21 11 23 14 16 9 5 0 21 6 15 3 13 17 16 19 12 12 15 17 27 7 14 12 17 7 18 18
0 13 14 21 6 18 12 11 10 5 9 0 6 10 12 13 12 12 14 12 7 15 12 29 7 9 12 16 8 13 18
0 15 8 17 12 24 8 17 4 5 20 16 0 10 11 7 12 10 14 6 13 13 18 23 1 15 6 11 2 13 18
0 14 14 21 18 19 14 18 10 5 20 17 6 0 17 13 18 13 15 12 15 15 13 26 7 10 12 17 8 14 11
0 12 10 21 8 20 14 13 6 5 15 18 6 12 0 13 14 14 16 10 9 15 14 24 7 11 10 17 4 15 18
0 12 14 15 18 23 1 23 10 5 18 12 6 10 17 0 16 3 10 12 15 15 20 23 7 17 12 7 8 13 18
0 21 14 18 18 23 14 9 10 5 20 18 6 16 17 13 0 16 20 12 15 15 20 25 7 17 12 17 8 19 9
0 9 13 12 15 20 14 20 10 5 18 9 6 16 16 13 18 0 7 12 15 15 20 20 7 17 12 4 8 14 18
0 15 13 21 8 16 14 13 10 5 11 2 6 12 14 13 14 14 0 12 9 12 14 20 7 11 12 4 8 7 18
0 20 14 11 13 25 14 18 10 5 20 22 6 16 15 13 18 16 20 0 14 7 19 29 7 16 12 17 8 19 18
0 6 12 16 15 11 5 10 10 5 18 9 6 14 17 10 10 5 7 12 0 11 5 25 7 2 12 9 8 6 18
0 14 7 16 11 23 14 16 3 5 20 19 6 9 8 13 11 16 17 5 12 0 17 22 0 14 5 14 1 12 18
0 18 11 11 15 14 14 16 7 5 20 11 6 13 14 13 15 16 9 9 15 15 0 26 4 17 9 13 5 16 18
0 15 14 21 18 26 14 23 10 5 20 19 6 16 17 13 18 10 17 12 15 15 20 0 7 17 12 14 8 19 18
0 14 7 16 11 23 14 16 3 5 20 19 6 9 10 13 11 16 17 5 12 12 17 22 0 14 5 14 1 12 18
0 4 10 14 13 9 9 8 10 5 16 7 6 16 15 8 18 3 5 10 14 9 3 23 7 0 10 7 8 4 18
0 20 12 11 13 25 11 18 10 5 20 19 6 16 15 13 10 13 20 0 14 7 19 29 7 16 0 17 8 19 15
0 18 14 21 11 16 14 16 10 5 14 5 6 15 12 13 17 16 3 12 12 15 17 16 7 14 12 0 8 10 18
0 13 6 21 17 22 14 15 2 5 20 18 6 8 9 13 10 16 16 12 15 15 16 21 7 13 12 13 0 11 18
0 19 6 17 16 25 14 21 8 5 20 18 6 14 11 13 16 16 16 10 15 5 19 27 5 17 10 13 6 0 18
0 20 14 21 13 16 14 18 10 5 19 22 6 16 17 13 18 16 20 12 14 15 19 24 7 16 12 17 8 19 0
