30 2
22 596 2 7
83 642 1 7
90 543 4 10
4 635 5 1
33 504 1 5
16 501 4 7
21 601 10 1
17 472 2 8
34 577 10 10
54 480 7 1
51 601 10 6
33 602 4 7
88 537 4 6
93 492 9 1
94 558 1 6
13 533 6 8
85 517 7 6
84 491 7 2
41 600 5 4
21 587 1 1
43 483 1 1
30 611 5 6
64 621 7 6
25 510 3 6
10 497 7 10
89 649 8 10
10 593 6 2
96 574 7 6
59 516 10 2
70 566 9 7
SETUP
0 14 2 9 12 11 8 3 17 10 11 11 7 6 11 16 14 10 0 17 10 14 12 6 10 7 11 13 3 12 12
0 0 2 9 12 11 8 3 13 10 11 11 7 6 11 16 14 10 0 17 9 14 12 6 10 7 11 13 3 12 12
0 14 0 9 12 10 8 3 15 10 11 11 7 6 9 14 14 8 0 17 10 12 12 6 10 5 9 13 3 12 12
0 14 2 0 12 11 8 3 15 10 11 11 7 6 11 12 14 10 0 15 10 7 10 6 10 0 4 10 3 6 9
0 14 2 9 0 11 8 3 16 10 11 11 7 6 11 16 14 10 0 9 10 14 12 6 10 7 11 9 3 12 12
0 13 2 9 12 0 0 3 13 10 7 11 5 6 11 10 14 10 0 17 8 14 11 6 10 7 11 12 3 8 3
0 13 2 9 12 11 0 3 17 10 7 11 7 6 11 16 14 10 0 17 10 14 12 6 10 7 11 12 3 8 12
0 14 2 9 12 11 8 0 14 7 8 8 4 6 11 16 11 10 0 17 7 13 12 6 7 7 11 13 3 9 9
0 14 2 9 12 11 8 3 0 10 11 11 7 6 11 16 14 10 0 14 10 7 12 6 10 7 11 13 3 12 12
0 14 2 9 12 11 8 3 13 0 9 11 7 6 11 10 4 10 0 17 10 6 12 6 10 7 11 13 3 12 9
0 13 2 9 12 11 8 3 17 4 0 9 7 6 11 14 8 10 0 15 10 9 12 6 10 2 6 13 3 10 9
0 14 2 9 12 10 8 3 12 10 11 0 7 6 11 16 14 10 0 10 10 11 12 6 10 7 11 5 3 1 12
0 14 2 9 9 11 8 3 10 10 11 11 0 6 11 16 14 10 0 17 3 14 12 6 10 7 11 13 3 12 12
0 14 2 9 11 11 8 2 16 9 10 10 6 0 11 16 13 10 0 17 9 14 12 6 9 7 11 13 3 11 11
0 14 2 9 12 7 7 3 15 10 11 7 7 6 0 14 14 8 0 17 10 10 6 1 10 7 11 12 3 8 10
0 14 2 9 12 11 8 3 3 9 11 11 7 6 11 0 13 10 0 17 10 10 12 6 10 7 11 13 3 12 12
0 14 2 9 12 11 8 3 17 9 5 11 7 6 11 16 0 10 0 17 10 14 12 6 10 7 11 13 3 12 12
0 14 2 9 12 2 2 3 7 10 9 11 7 6 11 6 14 0 0 17 10 14 12 6 10 7 11 13 3 10 5
0 14 2 9 12 11 8 3 17 10 11 11 7 6 11 16 14 10 0 17 10 14 12 6 10 7 11 13 3 12 12
0 14 2 9 12 11 8 3 14 10 6 2 7 6 11 16 14 10 0 0 10 13 12 6 10 7 11 7 3 3 11
0 14 2 9 6 11 7 3 7 10 11 11 7 6 11 16 14 10 0 15 0 14 12 6 10 7 11 13 3 12 12
0 14 2 9 12 11 8 3 15 10 11 11 7 5 11 16 14 10 0 13 10 0 12 6 10 7 11 13 3 12 12
0 14 2 9 12 11 8 3 17 10 6 10 7 6 11 16 14 10 0 15 10 14 0 6 10 7 11 10 3 6 12
0 14 2 9 12 9 8 3 14 10 11 6 7 6 11 13 14 7 0 16 10 9 12 0 10 7 11 11 3 7 12
0 14 2 9 12 11 8 3 12 10 11 9 7 6 4 9 14 10 0 14 10 14 10 5 0 7 11 7 3 10 2
0 14 2 9 12 11 8 3 15 10 11 11 7 6 11 12 14 10 0 17 10 7 10 6 10 0 4 13 3 12 12
0 14 2 9 9 11 8 3 17 10 11 11 7 5 11 16 14 10 0 16 10 3 12 6 10 7 0 13 3 12 12
0 14 2 9 12 11 8 3 7 10 11 11 7 6 11 16 14 10 0 10 10 14 12 6 10 7 11 0 3 12 12
0 14 2 9 12 11 8 3 16 10 11 11 7 6 11 16 14 10 0 17 10 14 12 6 10 7 11 13 0 12 12
0 14 2 9 12 11 8 3 11 10 11 11 7 6 11 16 14 10 0 9 10 14 12 6 10 7 11 4 3 0 12
0 14 2 9 12 11 8 3 10 10 11 11 7 6 11 7 14 10 0 17 10 14 12 6 10 7 11 13 3 12 0
