30 2
23 436 9 8
75 362 7 9
17 413 1 9
14 395 5 7
92 439 7 7
58 487 8 3
65 340 7 6
79 424 1 8
46 398 10 2
30 331 8 3
21 320 6 1
58 400 10 2
100 359 8 3
68 476 9 3
1 371 6 5
42 442 4 5
97 368 4 8
100 450 9 2
1 494 4 1
22 340 8 6
9 460 10 5
8 455 4 6
93 305 8 8
95 442 9 4
36 337 8 9
26 415 5 5
29 355 2 6
60 462 10 9
6 344 1 5
42 325 10 7
SETUP
0 22 15 6 15 9 0 8 12 4 14 10 16 14 18 8 15 17 3 19 9 15 15 12 23 16 17 15 17 17 6
0 0 15 6 15 9 0 8 12 4 5 10 16 14 18 8 15 14 3 19 9 15 12 12 23 16 17 15 17 13 6
0 18 0 2 15 9 0 8 10 4 10 10 16 14 18 8 13 17 3 19 1 13 11 11 17 15 12 15 17 17 6
0 16 15 0 15 9 0 8 12 4 8 10 16 14 18 8 15 16 3 19 9 15 15 12 23 16 17 14 17 17 6
0 19 15 6 0 9 0 8 6 4 14 7 16 11 15 8 13 17 3 19 8 13 12 12 18 11 14 15 15 17 6
0 13 6 6 15 0 0 8 12 4 14 10 16 14 17 8 6 13 3 19 7 6 15 10 22 16 17 15 13 17 6
0 22 15 6 15 9 0 8 12 4 14 10 16 14 18 8 15 17 3 19 9 15 15 12 23 16 17 15 17 17 6
0 22 15 6 15 9 0 0 12 4 14 10 16 14 18 8 15 17 3 18 9 15 15 12 23 14 17 15 12 11 6
0 22 15 6 15 9 0 8 0 4 13 10 16 14 18 8 15 17 3 19 9 15 15 12 15 5 17 15 17 17 6
0 18 12 6 13 9 0 8 12 0 14 6 13 10 14 8 12 17 3 17 9 12 11 8 21 16 13 15 13 17 6
0 20 15 6 15 9 0 8 12 4 0 10 16 14 18 8 15 14 3 19 9 15 15 12 23 16 17 15 17 17 6
0 12 15 6 15 9 0 8 12 4 14 0 16 4 8 8 6 13 3 15 9 6 5 10 20 16 7 15 13 13 6
0 22 8 6 15 9 0 8 12 4 14 10 0 11 18 8 13 17 3 19 9 13 5 12 23 16 17 15 17 17 6
0 14 13 6 11 9 0 8 12 4 14 10 15 0 18 8 2 9 3 15 9 2 3 6 18 16 17 15 9 17 6
0 22 15 6 15 9 0 8 12 4 14 10 13 12 0 8 10 7 3 7 9 10 11 12 12 16 17 15 11 11 6
0 22 15 6 15 9 0 8 12 4 6 10 16 14 13 0 15 16 3 19 9 15 15 12 23 16 17 15 17 17 6
0 12 15 6 9 9 0 8 12 4 14 10 13 12 18 8 0 7 3 13 7 0 15 4 16 14 17 15 7 17 6
0 15 14 6 12 9 0 8 12 4 14 10 6 5 13 8 3 0 3 16 9 3 8 7 9 12 15 15 10 17 6
0 19 14 3 15 9 0 5 11 2 11 8 15 12 16 5 14 14 0 19 9 14 13 10 23 16 15 12 15 14 3
0 22 15 6 14 9 0 8 12 4 12 10 16 14 18 8 15 14 3 0 9 15 15 12 5 16 17 15 17 17 6
0 22 15 6 15 9 0 8 12 4 14 10 16 14 18 8 12 17 3 19 0 12 15 12 16 16 11 15 17 17 6
0 20 15 6 9 9 0 8 12 4 14 10 16 14 18 8 13 17 3 19 7 0 15 4 23 14 17 15 17 17 6
0 22 10 6 15 9 0 8 12 4 14 10 16 14 18 8 15 17 3 19 9 12 0 12 23 16 17 15 13 17 6
0 16 12 6 5 9 0 8 11 4 14 10 16 13 18 8 15 17 3 19 9 15 15 0 23 16 17 15 17 17 6
0 22 15 6 15 9 0 8 12 4 7 10 15 14 14 8 12 9 3 10 9 12 12 12 0 16 17 15 17 14 6
0 22 15 6 15 9 0 5 2 4 13 10 16 14 18 7 13 17 3 19 9 13 15 12 17 0 17 15 17 16 6
0 21 15 6 9 9 0 8 11 4 14 10 16 7 18 8 9 12 3 15 9 9 10 10 14 16 0 10 16 9 6
0 14 15 6 14 9 0 8 12 4 14 2 8 6 10 8 5 2 3 15 9 5 7 9 11 14 9 0 9 13 6
0 22 15 6 15 9 0 8 12 4 14 10 16 14 18 8 15 14 3 6 9 15 15 12 11 16 17 15 0 17 6
0 22 15 6 15 9 0 8 12 4 14 10 16 14 18 8 13 10 3 8 9 13 15 12 13 14 17 15 17 0 6
0 16 15 0 15 9 0 2 12 4 8 10 16 14 18 8 15 16 3 19 9 15 15 12 23 16 17 14 14 11 0
