30 2
7 736 10 5
70 897 9 10
52 757 5 1
52 737 9 2
86 851 2 2
66 792 1 8
70 820 4 8
60 842 1 5
65 746 5 6
70 760 5 4
27 851 5 8
41 764 5 4
42 851 8 1
88 838 7 1
21 711 4 6
15 859 2 5
40 820 8 10
80 871 6 7
28 875 10 2
7 827 7 7
13 721 3 5
58 861 2 8
4 846 8 7
43 806 9 7
41 712 6 6
89 808 8 2
80 905 5 6
54 767 2 6
34 824 9 1
92 851 6 8
SETUP
0 18 13 24 18 12 20 22 14 22 26 29 22 12 20 15 29 23 14 21 19 24 15 16 19 25 26 18 20 16 13
0 0 13 19 10 12 14 20 14 16 19 14 19 9 9 6 28 12 14 17 16 21 10 7 12 25 12 17 8 11 13
0 5 0 20 13 12 19 9 1 21 13 18 19 12 14 11 24 17 14 18 19 17 15 8 12 18 17 18 12 16 13
0 18 13 0 14 12 20 22 14 19 24 28 12 6 14 9 29 23 14 20 19 23 13 10 16 25 23 17 12 14 12
0 14 9 24 0 12 14 14 10 21 22 16 19 12 19 15 23 12 14 7 8 24 15 13 19 25 26 18 18 16 13
0 17 13 18 17 0 18 15 13 15 25 17 19 2 10 5 27 22 14 16 7 20 15 6 19 24 22 16 17 16 12
0 16 13 18 7 12 0 14 14 7 24 16 5 12 13 8 20 19 8 13 13 16 15 9 9 24 16 10 5 14 5
0 18 13 21 13 10 20 0 14 22 23 27 16 12 15 15 16 23 14 16 17 19 15 16 12 24 26 13 16 16 8
0 4 13 19 12 12 18 22 0 20 12 17 18 12 13 10 29 16 14 17 18 24 14 7 16 25 16 18 12 15 13
0 12 7 14 15 9 14 16 8 0 20 22 18 11 6 1 28 23 12 12 13 16 14 2 10 25 18 10 13 15 13
0 18 13 17 10 11 20 22 14 11 0 26 21 12 14 9 23 22 13 17 18 16 15 10 17 25 26 18 13 9 13
0 17 12 19 3 12 1 15 13 8 21 0 6 12 3 9 21 15 9 10 11 17 15 10 10 16 17 11 6 15 6
0 15 10 13 2 12 13 13 11 15 19 18 0 12 10 5 24 14 14 8 8 11 15 6 4 21 11 5 0 9 0
0 15 13 16 17 12 16 22 11 13 23 22 17 0 8 3 29 20 14 14 15 18 15 4 19 22 20 14 15 16 13
0 18 13 24 15 11 8 22 14 15 26 17 13 11 0 14 28 23 11 21 18 18 15 15 17 25 24 18 13 16 13
0 12 13 13 14 12 13 19 8 10 20 21 17 12 5 0 27 23 11 11 12 15 15 1 16 25 17 11 12 16 13
0 12 13 14 12 9 14 17 14 20 13 13 18 11 11 14 0 16 14 16 2 19 13 15 8 8 16 16 10 14 11
0 18 13 20 9 12 2 16 14 9 19 18 7 12 15 10 22 0 7 15 15 18 15 8 11 25 18 12 7 16 7
0 18 13 21 10 12 20 17 14 22 26 26 8 12 18 13 19 22 0 16 16 11 15 14 12 21 19 13 8 16 8
0 7 2 21 13 8 19 11 3 19 15 20 21 10 16 13 22 19 14 0 1 17 12 10 14 20 19 18 11 13 13
0 17 13 20 12 7 18 15 13 18 19 19 22 9 16 12 21 23 14 19 0 17 11 13 14 25 23 18 10 12 13
0 14 13 17 11 12 9 22 14 16 15 21 14 12 10 13 29 23 14 14 15 0 15 13 13 10 18 11 14 15 6
0 15 10 9 7 12 7 14 11 7 23 22 12 12 5 8 18 19 12 8 9 19 0 9 9 25 23 13 5 1 12
0 17 12 12 18 12 20 21 13 22 25 26 16 12 20 15 27 23 14 10 11 17 15 0 19 25 16 11 16 16 13
0 15 10 10 8 12 16 16 11 18 22 24 10 12 15 10 26 20 14 8 9 13 15 11 0 23 21 8 10 12 3
0 4 9 8 14 12 18 15 10 16 5 18 19 12 13 10 22 16 14 17 10 21 14 11 9 0 8 17 12 10 12
0 6 1 21 14 12 13 10 2 20 14 19 18 12 15 12 25 18 14 19 19 13 15 9 13 19 0 14 13 16 13
0 18 13 23 11 10 15 22 14 22 21 27 20 12 16 15 29 20 14 18 17 6 15 16 17 16 24 0 13 16 12
0 16 11 14 2 12 16 16 12 15 24 18 14 12 10 5 24 14 14 9 8 17 15 6 4 25 22 12 0 16 7
0 18 13 8 6 12 17 13 14 6 26 22 16 12 12 7 28 18 11 13 12 18 15 8 8 25 23 12 4 0 11
0 15 10 13 5 12 13 19 11 15 19 21 17 12 20 15 28 17 14 8 9 11 15 16 7 21 26 5 10 9 0
