30 2
82 378 6 3
33 387 9 8
79 385 3 6
67 310 7 8
96 360 1 7
3 334 7 6
16 404 7 1
33 281 5 1
40 364 7 6
6 372 3 4
82 397 9 7
46 329 10 6
7 409 7 3
19 306 1 6
22 281 8 1
48 300 1 7
18 400 2 1
76 374 1 3
59 259 2 7
84 337 4 7
24 284 8 9
59 375 8 10
96 346 3 1
5 295 7 3
2 277 5 8
9 362 6 10
10 317 3 2
61 395 1 1
59 358 3 4
15 270 10 1
SETUP
0 15 4 14 12 19 16 3 7 11 15 15 14 11 9 14 9 6 15 11 6 13 15 12 21 14 14 15 14 16 11
0 0 4 9 1 8 13 3 5 11 8 15 14 11 9 14 9 6 10 10 6 13 13 12 21 14 6 15 14 5 10
0 14 0 10 12 19 14 3 7 11 12 15 14 11 5 14 9 6 15 11 6 9 15 8 17 10 14 12 10 16 11
0 15 4 0 11 15 4 3 7 11 15 6 14 11 9 13 9 6 15 11 6 13 12 5 21 14 14 15 14 15 11
0 15 4 14 0 19 16 3 7 11 7 15 14 11 9 14 9 6 9 9 6 13 12 12 20 14 5 15 14 4 9
0 15 4 14 12 0 16 3 7 11 15 15 14 11 9 14 9 6 13 11 6 13 10 12 21 13 3 15 14 13 11
0 15 4 10 7 15 0 3 3 11 11 2 14 11 9 9 9 6 15 11 2 9 15 4 17 14 12 11 14 11 11
0 14 1 11 12 17 13 0 7 11 13 12 14 9 6 11 6 6 12 11 6 10 15 9 18 11 11 13 11 16 8
0 15 4 14 10 15 16 3 0 11 10 15 14 11 9 9 8 6 15 11 6 13 15 12 16 14 13 10 12 14 10
0 13 4 7 12 12 11 3 7 0 6 12 3 11 5 13 8 6 15 11 6 9 14 12 12 10 7 6 4 16 7
0 8 4 14 9 13 15 3 7 10 0 10 13 11 9 14 9 6 15 9 6 13 15 12 15 11 14 9 7 13 2
0 14 4 8 5 13 12 3 1 11 9 0 14 11 9 10 9 6 14 9 0 7 15 9 15 14 10 9 13 9 11
0 11 4 7 9 16 11 3 7 11 5 13 0 11 2 14 9 6 15 11 6 6 15 12 11 7 14 5 12 13 7
0 7 4 14 8 15 11 3 5 11 15 13 14 0 9 14 9 6 15 11 6 13 15 12 21 12 13 15 14 12 11
0 9 4 5 10 14 9 3 7 11 10 11 14 11 0 14 9 6 15 9 6 4 15 10 12 5 14 10 14 14 11
0 13 4 14 12 6 16 3 7 9 15 15 12 9 9 0 9 4 15 11 6 13 12 12 21 14 5 15 13 16 11
0 8 4 14 9 11 16 3 7 10 9 15 13 11 9 5 0 6 15 9 6 13 12 12 15 14 5 9 7 13 2
0 9 4 12 10 17 16 3 7 5 11 15 8 5 9 14 9 0 15 11 6 13 15 12 17 14 12 11 9 14 11
0 12 4 12 12 19 16 3 7 11 11 15 14 5 9 14 9 6 0 11 6 13 7 12 17 14 14 11 14 16 11
0 15 4 14 12 17 16 3 5 11 8 15 14 11 9 14 9 6 6 0 4 13 8 12 15 12 14 9 14 16 10
0 14 4 14 11 13 16 3 1 11 9 15 14 11 9 10 9 6 15 9 0 13 15 12 15 14 10 9 13 15 11
0 15 4 1 12 10 5 3 7 11 15 7 14 11 9 14 9 6 15 11 6 0 13 6 18 14 13 15 14 16 11
0 15 4 12 12 19 14 3 7 11 11 15 14 8 7 14 9 6 3 11 6 11 0 12 17 12 14 11 14 16 11
0 15 4 14 12 19 16 3 7 11 14 15 12 11 9 14 9 6 15 11 6 13 15 0 21 14 14 15 14 16 11
0 3 4 10 4 11 13 3 7 7 11 15 10 11 9 10 9 6 8 11 6 13 15 9 0 7 9 12 11 8 11
0 13 4 12 12 18 12 3 6 11 5 8 14 11 9 14 9 6 10 4 5 13 12 12 11 0 14 5 12 16 7
0 15 4 14 12 19 13 3 7 11 15 15 13 11 9 14 9 6 10 11 6 13 7 12 21 13 0 15 14 16 11
0 8 4 9 9 13 13 3 7 10 0 10 13 11 9 14 9 6 14 9 6 13 14 12 6 6 12 0 7 13 2
0 10 4 10 11 15 14 3 7 3 2 8 6 11 6 14 9 6 15 11 6 10 15 12 8 8 10 2 0 15 4
0 15 4 14 12 17 16 3 5 11 11 15 14 10 9 14 9 6 5 5 4 13 12 12 16 14 14 11 14 0 11
0 6 4 14 7 14 16 3 7 8 7 13 11 11 9 14 9 6 13 7 6 13 15 12 13 13 12 7 5 11 0
