30 2
73 517 3 8
32 630 9 8
44 659 10 10
87 548 4 1
67 513 7 2
63 594 9 9
13 569 1 3
10 641 3 6
94 532 2 1
11 503 1 10
50 491 6 7
90 585 2 10
93 526 2 2
79 655 1 3
96 595 9 10
39 563 6 9
33 549 1 2
20 606 7 3
72 546 5 4
77 532 7 8
11 542 3 6
40 668 6 4
75 508 9 3
24 513 7 4
52 610 3 6
100 593 9 4
83 495 5 7
4 584 8 5
7 608 3 4
12 489 5 7
SETUP
0 7 17 9 8 5 9 14 19 5 13 4 13 13 14 18 11 6 22 15 3 15 19 2 8 8 5 6 12 4 16
0 0 17 8 8 5 9 14 19 5 13 4 13 13 10 14 11 6 19 11 3 15 19 2 7 8 5 6 5 4 16
0 7 0 9 8 5 9 9 14 5 13 4 13 13 14 18 11 6 18 15 3 12 19 2 8 8 5 6 12 4 11
0 7 14 0 5 4 9 14 17 5 13 4 10 13 11 18 11 6 21 12 3 12 14 2 8 8 5 3 12 4 14
0 7 17 9 0 5 9 12 14 2 13 4 13 13 13 18 11 6 21 14 3 9 11 2 8 8 5 6 12 4 9
0 7 17 9 8 0 9 14 19 5 13 4 13 13 14 18 11 6 17 15 3 15 19 2 8 8 5 6 11 4 16
0 7 13 9 8 2 0 14 14 5 13 4 9 10 11 18 11 6 19 12 3 11 19 2 8 8 5 6 12 4 16
0 7 10 8 8 1 9 0 5 5 13 4 13 13 6 18 11 6 9 7 3 3 17 2 8 8 5 6 12 4 2
0 7 17 9 8 5 9 14 0 5 13 4 13 13 14 18 11 6 22 15 3 15 19 2 8 8 5 6 12 4 15
0 7 17 9 7 5 9 12 17 0 13 4 13 13 14 18 11 6 21 15 3 15 18 2 8 8 5 6 12 4 14
0 7 13 9 0 5 9 11 13 2 0 4 13 13 11 10 11 6 15 12 3 8 11 2 8 8 5 6 12 4 7
0 7 17 9 8 5 9 14 19 5 13 0 13 9 14 14 7 6 19 15 3 15 19 2 8 8 5 6 12 4 16
0 7 4 7 8 5 9 5 7 1 13 4 0 13 11 15 11 6 14 12 3 2 13 2 8 8 5 6 12 4 7
0 6 16 9 8 5 8 11 16 5 10 4 13 0 8 9 11 5 14 9 3 14 19 2 8 8 4 6 11 4 13
0 4 8 9 6 5 9 10 14 5 13 4 11 13 0 18 11 6 19 1 3 13 11 2 8 7 5 6 9 4 12
0 4 16 9 8 1 5 7 12 5 12 4 13 5 13 0 4 6 5 9 3 10 19 2 8 8 5 6 9 4 9
0 7 15 9 8 5 9 7 12 5 13 4 13 3 11 12 0 6 15 12 3 10 19 2 8 8 5 6 12 4 9
0 7 17 9 8 5 9 14 19 5 13 4 13 13 14 18 11 0 20 15 3 15 19 2 8 8 5 6 12 4 16
0 7 11 9 8 5 9 13 13 5 10 4 13 13 14 9 11 6 0 4 3 15 15 2 8 8 5 6 12 4 15
0 3 7 9 5 5 9 9 13 5 13 4 10 13 13 17 10 6 18 0 3 12 16 2 8 8 5 6 8 4 11
0 4 17 6 8 5 6 14 19 5 13 1 13 10 11 15 8 3 20 12 0 15 16 2 8 8 2 6 9 1 16
0 7 13 5 8 4 9 3 5 5 13 4 13 13 9 18 11 6 12 10 3 0 19 2 8 8 5 6 12 4 5
0 7 17 9 8 5 9 14 8 5 13 4 13 6 14 15 11 6 20 15 3 15 0 2 8 8 5 6 12 4 16
0 7 15 9 6 3 9 14 18 3 11 4 11 13 14 18 11 6 20 14 3 13 17 0 8 6 5 4 12 4 15
0 7 17 9 8 5 9 10 15 5 13 4 13 13 14 18 11 6 19 15 3 13 16 2 0 8 5 6 11 4 12
0 7 17 7 8 5 9 14 16 5 13 4 13 13 14 18 11 6 22 15 3 11 12 2 8 0 5 6 12 4 16
0 2 17 9 8 5 4 14 18 5 13 4 13 9 12 16 11 1 21 13 3 15 19 2 8 8 0 6 7 4 16
0 7 11 9 2 1 9 12 14 4 13 4 7 13 14 18 11 6 18 10 3 9 13 2 8 8 5 0 12 4 11
0 7 16 3 8 5 9 12 17 5 13 4 13 13 14 18 11 6 21 15 3 15 17 2 2 8 5 6 0 4 14
0 7 17 9 8 5 9 14 18 5 13 4 13 13 14 18 11 6 22 15 3 15 15 2 8 8 5 6 12 0 16
0 7 12 6 8 5 9 4 6 5 13 4 13 13 4 18 11 6 13 5 3 1 15 2 8 8 5 6 12 4 0
