30 2
98 377 7 10
77 341 1 9
8 279 5 5
38 414 2 9
79 324 1 3
28 440 5 10
4 316 9 8
57 392 8 2
63 438 1 5
57 403 9 5
7 310 7 6
96 324 3 10
2 316 5 5
48 270 8 2
18 295 10 4
3 329 4 9
72 438 10 4
39 348 3 1
17 370 9 2
31 285 4 4
80 369 1 7
21 443 2 1
60 362 8 3
33 274 9 4
60 435 10 2
38 441 2 6
84 310 6 3
69 395 5 5
73 277 10 2
88 430 3 5
SETUP
0 15 19 15 5 15 18 11 13 20 11 12 11 13 10 14 7 17 19 10 12 11 4 14 9 9 15 13 3 11 14
0 0 19 13 5 15 16 11 13 20 11 7 11 13 10 14 7 12 19 10 9 11 4 14 9 9 15 13 3 11 14
0 14 0 13 5 15 16 11 13 20 10 12 10 13 10 9 7 9 16 10 12 11 4 8 9 9 9 13 3 11 14
0 11 12 0 5 11 3 10 9 17 11 12 11 13 8 13 7 17 8 10 12 10 4 12 9 9 11 13 3 11 12
0 13 19 14 0 15 17 11 13 15 11 12 9 13 10 11 7 12 19 10 12 11 4 14 4 4 15 13 3 11 14
0 14 14 13 5 0 14 11 13 6 10 12 10 13 10 9 7 17 19 10 12 11 4 8 9 9 9 12 3 11 13
0 8 10 12 5 12 0 11 13 18 11 12 11 12 10 10 7 17 15 10 12 11 4 9 9 9 10 13 3 8 9
0 10 13 7 5 13 10 0 11 10 6 9 6 13 8 5 7 10 10 8 12 0 4 4 9 8 5 3 3 3 4
0 2 19 15 5 15 17 11 0 20 10 9 10 13 8 14 7 14 19 10 11 11 4 14 9 9 9 13 3 11 14
0 13 16 8 5 15 8 9 11 0 9 12 9 13 9 4 5 13 13 8 12 9 4 7 9 5 8 6 3 6 7
0 4 19 9 5 15 9 9 13 11 0 11 0 13 10 5 7 11 17 10 12 9 4 13 9 3 14 12 3 11 13
0 9 19 13 5 15 14 10 12 18 7 0 5 13 10 10 3 17 16 10 11 10 3 10 9 9 11 9 3 9 10
0 4 19 9 5 15 9 11 13 19 11 11 0 13 10 5 7 16 17 10 12 11 4 14 9 9 15 13 3 11 14
0 9 12 14 5 8 7 11 13 14 11 12 11 0 10 14 7 17 19 10 12 11 4 14 9 9 15 13 3 11 14
0 14 17 11 5 15 9 11 13 19 10 12 10 13 0 9 7 17 14 10 12 11 4 8 9 9 9 7 3 7 8
0 15 16 4 5 15 7 11 13 20 11 12 11 13 10 0 7 17 12 10 12 11 4 14 9 9 15 13 3 11 14
0 8 16 10 5 15 13 11 13 15 4 12 4 11 10 7 0 15 13 10 12 11 4 7 9 7 8 6 3 6 7
0 13 13 15 5 15 18 11 13 20 11 12 9 13 10 14 7 0 12 10 12 11 4 14 9 9 14 13 3 11 14
0 3 4 9 5 3 12 2 1 9 6 10 6 13 9 5 7 9 0 8 12 2 4 4 9 9 5 5 3 5 4
0 11 14 8 5 14 10 1 12 11 7 10 7 10 1 6 7 11 11 0 12 1 4 5 9 9 6 4 3 4 5
0 15 19 15 5 12 17 11 13 11 11 12 11 10 10 11 7 15 16 10 0 6 4 10 9 9 11 13 3 11 10
0 13 16 12 5 15 15 11 13 10 9 9 9 13 10 8 7 10 12 10 12 0 4 7 9 9 8 13 3 11 14
0 12 19 14 5 15 17 7 13 17 8 8 8 13 10 12 7 17 17 10 8 7 0 11 9 9 12 10 3 10 11
0 6 17 5 5 15 8 5 13 13 2 12 2 10 5 1 7 9 13 4 12 5 4 0 9 5 1 8 3 8 9
0 10 19 15 5 15 15 11 12 20 9 12 6 13 10 11 5 17 18 10 12 11 4 12 0 9 13 11 3 11 12
0 15 19 15 5 15 18 11 13 11 11 12 11 13 10 14 7 8 19 10 12 11 4 14 9 0 14 13 3 11 14
0 5 19 10 5 15 10 10 13 12 1 12 1 9 10 6 7 8 18 10 12 9 4 14 9 4 0 13 3 11 14
0 7 10 4 5 10 7 6 8 14 3 12 3 11 5 2 7 10 7 5 12 6 4 1 9 5 2 0 3 0 1
0 12 16 15 5 12 16 9 10 18 11 12 11 13 7 14 7 17 16 10 12 9 4 13 9 9 14 12 0 11 13
0 15 16 4 5 15 7 7 13 16 11 12 11 13 5 8 7 13 12 10 12 7 4 11 9 5 12 10 3 0 11
0 6 9 5 5 9 8 5 7 13 2 12 2 10 5 1 7 9 6 4 12 5 4 0 9 5 1 8 3 8 0
