30 2
41 464 9 9
18 312 10 10
66 345 3 5
42 315 9 5
100 398 9 3
71 406 9 1
89 364 7 5
19 335 9 9
92 309 4 1
3 394 9 8
75 305 4 1
57 315 4 10
46 492 4 5
2 421 9 8
53 459 1 9
57 405 5 1
17 307 8 9
9 322 7 4
30 362 9 6
25 382 10 3
90 334 1 2
19 357 7 5
93 399 9 4
69 332 8 1
76 476 10 5
79 460 1 6
5 358 4 7
100 446 4 7
16 339 4 5
89 387 8 7
SETUP
0 16 19 17 17 21 18 15 13 20 9 20 13 14 16 20 5 28 8 20 20 20 15 17 20 18 20 20 14 16 10
0 0 19 15 17 14 18 15 13 20 9 20 11 14 16 18 4 26 8 19 19 13 8 17 19 18 19 19 13 16 9
0 14 0 11 14 20 18 15 13 20 9 18 7 14 16 15 5 15 8 12 17 11 14 15 19 12 18 14 14 8 10
0 16 6 0 14 10 14 11 13 16 9 14 11 14 16 14 5 21 8 18 20 17 15 15 20 17 20 16 9 14 10
0 16 14 12 0 18 13 15 13 15 4 19 13 14 16 15 5 23 8 20 14 17 12 1 16 13 15 15 14 16 10
0 8 19 15 17 0 4 13 13 6 8 15 13 14 16 6 5 14 7 18 16 13 8 17 18 17 19 15 12 14 10
0 4 16 11 16 10 0 10 12 2 4 11 13 11 13 2 5 10 3 15 12 9 4 14 14 13 15 11 11 11 10
0 15 15 9 15 19 13 0 11 15 9 18 13 14 15 15 5 23 8 10 20 20 15 16 20 13 17 13 13 6 10
0 16 18 14 4 16 17 5 0 13 8 7 11 14 7 10 5 22 8 15 18 17 12 5 20 17 19 18 14 11 10
0 12 15 9 17 8 8 8 13 0 2 16 13 9 11 0 5 18 1 13 14 7 2 12 13 11 13 13 9 9 10
0 13 15 17 17 17 9 15 13 11 0 15 13 14 16 11 5 19 8 20 20 16 11 17 20 9 11 11 11 16 10
0 12 14 8 11 17 14 1 12 11 5 0 4 14 16 3 5 18 4 11 19 16 11 9 19 14 16 14 12 7 10
0 16 10 4 7 14 18 15 13 20 9 18 0 14 16 18 5 25 8 18 20 20 15 8 20 18 20 20 13 14 10
0 6 19 13 17 16 16 15 13 8 9 15 13 0 2 8 5 19 8 18 16 6 10 3 18 18 20 19 14 16 10
0 15 18 12 17 14 14 14 13 6 8 13 13 9 0 6 5 17 7 16 14 13 8 1 16 17 19 17 14 15 10
0 15 17 12 17 14 11 8 13 8 2 17 13 14 16 0 5 21 1 13 16 13 8 17 16 11 13 13 13 9 10
0 11 19 13 16 19 18 15 13 18 9 20 9 14 16 17 0 24 8 20 15 18 13 17 15 14 15 15 9 16 5
0 12 14 17 7 21 18 10 13 14 9 20 13 6 8 14 5 0 8 19 2 12 15 8 4 18 12 12 12 15 10
0 14 16 11 17 13 10 7 13 12 1 16 13 14 16 12 5 20 0 12 15 12 7 17 15 10 12 12 12 8 10
0 16 18 16 10 19 18 9 6 19 9 8 12 14 13 11 5 26 8 0 20 18 13 11 20 18 13 13 13 15 10
0 10 12 15 17 20 18 8 13 12 9 18 13 4 6 12 5 23 8 17 0 10 14 7 2 18 20 20 14 13 10
0 15 19 17 17 17 17 15 13 9 9 20 13 14 16 9 5 26 8 20 13 0 11 9 12 18 19 18 13 16 9
0 14 13 7 17 6 10 15 13 12 9 14 13 14 16 10 5 19 8 20 12 5 0 14 11 18 20 20 14 16 10
0 16 17 11 17 17 18 15 13 20 9 20 13 14 16 20 5 28 8 20 13 16 11 0 15 18 20 16 14 16 10
0 16 10 14 17 21 18 15 13 18 9 20 13 14 12 18 5 22 8 15 20 20 15 13 0 18 20 20 14 11 10
0 16 6 9 17 8 12 11 13 9 5 16 13 14 16 3 5 21 4 16 14 7 2 16 13 0 12 12 12 12 10
0 13 5 8 11 14 12 12 13 6 8 11 4 14 16 6 5 15 7 17 10 13 8 12 12 13 0 0 0 13 10
0 13 5 8 11 16 15 15 13 8 9 20 4 14 16 8 5 15 8 17 17 15 10 12 14 17 20 0 0 13 10
0 13 10 15 17 21 15 15 13 15 9 20 11 14 16 15 5 22 8 20 20 20 15 17 14 18 20 7 0 16 10
0 16 9 3 14 13 17 13 10 15 9 12 13 11 9 15 5 24 8 4 20 17 15 10 20 18 15 15 12 0 10
0 6 14 15 17 14 18 15 13 16 9 20 13 14 16 16 5 25 8 20 20 13 8 17 18 18 10 10 4 16 0
