30 2
71 710 1 6
58 841 10 3
89 842 2 9
62 809 8 3
8 852 8 8
31 775 2 8
74 871 2 3
52 817 6 8
71 790 10 10
85 794 8 4
1 847 8 7
77 787 7 8
35 774 8 10
30 865 4 5
96 768 7 5
12 719 6 6
4 751 7 5
29 752 4 10
64 794 10 3
34 844 5 6
8 736 9 9
98 754 2 4
86 695 3 3
22 727 10 2
6 702 4 7
6 761 10 10
24 763 1 6
61 841 9 10
86 753 9 9
76 792 6 3
SETUP
0 10 9 16 11 25 22 23 13 15 11 22 4 12 10 18 16 5 18 13 15 20 16 24 17 12 14 11 15 22 17
0 0 9 16 11 25 22 23 13 15 11 22 4 12 9 18 16 5 17 13 15 20 16 24 17 12 14 11 15 22 17
0 10 0 7 2 21 18 16 9 6 11 16 4 12 1 9 7 5 11 4 9 17 16 15 10 12 14 10 6 22 11
0 10 9 0 11 16 12 15 13 15 11 15 4 12 10 18 16 5 18 13 15 20 16 24 17 12 14 11 15 22 17
0 10 9 7 0 23 19 21 13 14 11 14 4 12 10 7 15 5 18 2 15 19 16 13 12 12 14 11 14 20 17
0 10 9 16 11 0 22 19 13 15 11 19 4 12 10 16 16 5 18 13 15 20 16 21 17 12 14 11 15 8 11
0 3 9 16 11 15 0 18 11 15 4 18 4 12 10 18 9 5 14 13 8 16 16 24 5 12 14 11 13 22 17
0 10 9 8 8 20 19 0 9 7 11 0 4 8 7 15 8 5 7 10 10 17 14 16 17 8 11 11 12 18 4
0 10 8 15 10 16 22 11 0 14 11 11 4 12 9 17 15 5 18 12 15 8 16 23 11 12 14 11 14 22 15
0 10 9 1 8 16 12 11 3 0 11 11 4 10 8 15 1 5 5 10 3 11 16 16 14 10 14 4 13 16 15
0 10 9 16 11 17 13 23 12 15 0 22 4 11 9 18 16 5 10 13 4 12 16 24 15 11 14 11 15 21 16
0 10 9 8 11 20 19 7 10 7 11 0 4 12 7 18 8 5 7 10 10 18 15 16 17 12 11 11 15 22 4
0 10 9 16 11 21 22 19 9 15 11 19 0 8 10 18 16 5 14 13 15 17 16 24 13 8 10 11 15 18 13
0 10 9 12 11 13 21 12 1 15 8 12 4 0 8 18 8 5 6 11 12 9 16 16 12 0 12 11 15 10 5
0 10 4 11 6 24 22 20 13 10 11 20 4 12 0 13 11 5 15 8 13 20 16 19 10 12 14 11 10 22 10
0 10 9 5 9 21 17 18 10 7 11 18 4 12 10 0 8 5 12 0 10 18 15 11 10 12 14 11 15 18 17
0 10 9 16 11 16 19 11 2 15 11 11 4 12 10 18 0 5 18 13 15 10 16 24 13 12 14 11 15 22 15
0 5 5 12 7 22 17 21 13 11 6 21 4 12 6 14 12 0 16 9 10 18 16 20 15 12 14 11 11 22 16
0 10 9 12 11 21 16 21 13 15 11 21 4 12 10 18 16 5 0 13 15 13 16 18 16 12 14 11 15 20 17
0 10 9 5 11 21 17 20 13 15 11 20 4 12 10 17 16 5 18 0 15 18 15 11 10 12 14 11 15 22 17
0 10 9 16 9 20 9 19 8 15 11 19 2 7 5 16 15 5 13 11 0 16 16 22 14 7 12 11 15 17 12
0 10 2 9 4 8 20 18 11 8 11 15 4 11 3 11 9 5 13 6 11 0 16 17 3 11 14 4 8 16 13
0 10 9 16 11 10 22 19 10 15 11 19 4 12 10 18 8 5 13 13 15 18 0 14 17 12 14 11 15 18 17
0 10 9 9 11 15 11 14 11 15 11 14 4 12 7 11 16 5 18 11 15 7 16 0 10 12 14 11 15 22 17
0 8 8 11 10 14 20 20 13 14 9 19 4 12 9 17 15 3 18 12 13 20 16 23 0 12 14 11 14 22 17
0 10 9 12 11 13 22 12 1 15 11 12 4 12 10 18 8 5 6 13 15 9 16 21 12 0 14 11 15 21 16
0 10 8 15 10 16 22 11 0 14 11 11 4 12 9 17 15 5 15 12 14 8 16 23 11 12 0 11 14 22 15
0 8 9 5 4 17 16 15 7 4 11 11 4 9 10 11 5 5 9 6 7 9 16 17 12 9 14 0 9 12 14
0 10 9 16 11 15 22 23 13 15 11 17 4 12 9 18 16 5 18 13 15 20 15 24 17 12 14 11 0 22 17
0 10 9 10 11 19 18 21 10 15 11 21 4 12 6 18 16 5 17 6 10 18 14 17 16 12 10 11 12 0 3
0 10 7 11 9 16 21 18 7 13 11 18 4 12 3 16 14 5 18 6 15 15 11 17 13 12 7 11 11 22 0
