30 2
48 416 8 7
83 454 1 6
74 380 9 5
78 499 2 6
6 354 10 1
75 465 10 9
51 416 8 10
45 501 9 1
67 382 3 8
95 446 6 2
57 436 4 10
93 343 5 9
3 419 10 4
25 312 1 9
64 345 3 3
18 318 1 9
13 315 2 5
100 499 10 2
25 362 7 1
19 354 3 3
25 435 2 4
8 481 3 8
69 437 1 6
99 319 8 1
94 324 4 6
90 441 2 10
3 389 2 8
61 418 10 5
6 310 1 9
40 402 6 6
SETUP
0 14 14 8 16 19 10 17 23 16 5 12 12 23 13 19 12 12 11 11 19 11 17 12 14 9 9 21 11 8 18
0 0 9 8 14 19 10 6 12 16 5 11 11 14 12 19 11 11 10 6 5 11 13 12 6 9 9 13 11 8 15
0 10 0 8 6 12 3 13 15 16 5 2 12 13 13 19 2 2 1 11 12 7 11 3 13 9 9 19 11 8 15
0 12 14 0 16 11 10 17 23 16 5 12 12 23 11 19 12 12 11 11 17 9 17 10 14 9 9 18 11 8 11
0 4 13 7 0 17 10 10 9 10 5 12 12 18 13 19 12 12 11 10 9 1 17 2 10 9 6 17 11 8 18
0 11 14 7 16 0 6 13 18 16 5 5 12 19 13 14 5 12 11 11 15 11 17 6 14 9 9 7 11 8 18
0 7 14 8 16 19 0 10 19 16 5 12 12 14 13 19 12 12 11 11 12 11 17 12 13 9 9 20 11 8 18
0 14 13 8 16 17 7 0 19 16 5 12 12 21 13 19 6 12 11 11 16 11 7 7 10 9 9 17 11 8 11
0 13 13 8 16 14 10 17 0 15 4 12 11 23 13 18 12 12 11 11 18 10 14 11 14 8 9 21 11 7 18
0 14 7 8 13 13 8 17 18 0 5 9 12 20 13 19 7 9 8 11 17 11 17 8 14 9 9 20 11 8 18
0 9 9 8 14 14 10 15 18 11 0 10 7 19 13 14 10 10 9 8 14 6 17 7 11 4 9 18 8 3 18
0 8 14 6 15 11 1 11 13 16 5 0 12 15 13 18 0 11 10 11 10 11 17 1 14 9 9 18 11 8 17
0 11 2 8 7 13 4 14 16 16 5 3 0 15 12 13 3 3 2 5 13 8 12 4 8 9 9 15 5 8 16
0 10 12 1 16 12 10 16 21 14 3 12 10 0 12 17 12 12 11 11 15 9 17 10 14 7 9 19 11 6 12
0 14 14 8 16 19 10 17 23 16 5 12 12 23 0 19 12 12 11 11 19 11 17 12 14 9 9 17 11 8 5
0 9 8 8 13 19 2 12 21 16 5 9 6 12 13 0 9 9 8 11 14 11 17 10 14 8 9 21 11 8 18
0 8 14 8 16 11 1 11 13 16 5 12 12 15 13 19 0 12 11 11 10 11 17 1 14 9 9 18 11 8 18
0 10 14 8 16 13 3 13 15 16 5 2 12 17 12 19 2 0 11 11 12 11 9 3 14 9 9 20 11 8 13
0 9 13 7 5 11 2 12 14 15 4 1 11 16 13 18 1 1 0 11 11 6 10 2 14 8 9 18 11 7 14
0 12 6 8 10 18 9 17 15 16 5 8 5 12 9 18 8 8 7 0 17 11 17 9 3 9 9 10 10 8 14
0 14 14 8 16 19 10 17 15 16 5 12 12 17 9 19 12 12 11 11 0 11 17 12 14 9 9 21 11 8 14
0 3 12 6 16 17 10 9 14 9 5 12 12 17 13 19 12 12 11 9 8 0 16 1 9 9 9 16 11 8 17
0 14 14 8 16 19 10 17 23 16 5 12 12 23 13 19 12 12 11 11 10 11 0 12 14 9 9 18 11 8 4
0 14 14 8 16 19 10 17 23 16 5 12 12 22 13 19 12 12 11 11 9 11 17 0 14 9 9 21 11 8 18
0 12 3 8 9 15 6 16 12 14 3 5 10 16 6 17 5 5 4 11 15 9 14 6 0 7 9 7 11 6 11
0 10 14 8 16 16 8 16 21 16 5 12 12 15 9 16 12 12 11 11 15 7 17 8 14 0 9 21 11 8 14
0 5 14 8 16 19 10 11 17 16 5 12 12 19 13 19 12 12 11 11 10 11 17 12 11 9 0 18 11 8 15
0 14 10 8 16 18 8 17 20 14 5 12 12 22 13 19 7 12 11 11 17 11 17 8 14 9 9 0 11 8 18
0 12 6 8 10 18 9 17 13 16 5 8 5 12 7 18 8 8 7 0 11 11 9 9 3 9 9 10 0 8 12
0 11 14 8 16 17 9 17 18 16 5 12 12 16 10 17 12 12 11 11 16 8 17 9 14 1 9 21 11 0 15
0 14 14 8 16 19 10 17 23 16 5 12 12 23 13 16 12 12 11 11 16 11 17 12 11 9 9 14 11 8 0
