case_id,n,m,exact,heuristic,gap,exact_ms,heuristic_ms,exact_outsourced,best_seed,status
0,6,2,15.45,15.450000000000001,1.7763568394002505E-15,423,162,3,202605170000,OK
1,7,2,22.130000000000003,22.130000000000003,0.0,553,192,2,202605171000,OK
2,8,2,25.25,25.25,0.0,662,120,3,202605172000,OK
3,6,2,17.45,17.45,0.0,612,128,1,202605173000,OK
4,7,2,9.0,9.0,0.0,277,203,0,202605174000,OK
5,8,2,21.4,21.4,0.0,365,149,1,202605175000,OK
6,6,2,16.369999999999997,16.369999999999997,0.0,81,105,1,202605176000,OK
7,7,2,18.2,18.2,0.0,130,61,2,202605177001,OK
8,8,2,14.71,14.71,0.0,99,89,1,202605178000,OK
9,6,2,6.05,6.05,0.0,106,49,1,202605179000,OK
10,7,2,14.0,14.0,0.0,122,138,0,202605180000,OK
11,8,2,26.240000000000002,26.240000000000002,0.0,762,132,2,202605181000,OK
12,6,2,18.0,18.0,0.0,687,89,0,202605182000,OK
13,7,2,30.949999984000133,30.95,1.599986632072614E-8,497,67,2,202605183000,OK
14,8,2,19.55,19.55,0.0,102,67,3,202605184000,OK
15,6,2,8.0,8.0,0.0,142,45,0,202605185000,OK
16,7,2,20.88,20.88,0.0,71,66,1,202605186000,OK
17,8,2,29.759999999999998,29.759999999999998,0.0,116,101,1,202605187001,OK
18,6,2,20.7,20.7,0.0,141,64,1,202605188000,OK
19,7,2,17.99999999102382,18.0,8.976179799446982E-9,94,114,0,202605189000,OK
20,8,2,16.719999999999985,16.72,1.4210854715202004E-14,245,131,1,202605190000,OK
21,6,2,11.0,11.0,0.0,250,62,0,202605191000,OK
22,7,2,23.3,23.3,0.0,233,50,1,202605192011,OK
23,8,2,15.0,15.0,0.0,71,80,0,202605193001,OK
24,6,2,20.14,20.14,0.0,125,48,1,202605194000,OK
25,7,2,27.240000000000002,27.240000000000002,0.0,149,51,2,202605195000,OK
26,8,2,18.0,18.0,0.0,78,139,0,202605196000,OK
27,6,2,17.999999999999993,18.0,7.105427357601002E-15,98,58,0,202605197000,OK
28,7,2,14.2,14.2,0.0,640,97,2,202605198000,OK
29,8,2,17.48,17.48,0.0,264,57,2,202605199000,OK
30,6,2,10.44,10.44,0.0,647,32,1,202605200000,OK
31,7,2,16.0,16.0,0.0,1758,54,0,202605201001,OK
32,8,2,18.93,18.93,0.0,477,149,1,202605202000,OK
33,6,2,15.600000000000001,15.600000000000001,0.0,116,32,2,202605203000,OK
34,7,2,22.0,22.0,0.0,241,152,0,202605204000,OK
35,8,2,6.7,6.7,0.0,308,104,1,202605205000,OK
36,6,2,21.19,21.19,0.0,88,35,2,202605206000,OK
37,7,2,13.1,13.1,0.0,215,84,2,202605207000,OK
38,8,2,13.139999999999986,13.14,1.4210854715202004E-14,222,104,1,202605208000,OK
39,6,2,17.0,17.0,0.0,372,54,0,202605209000,OK
